path,sentence
common_voice_sw_34994040.mp3,ukiingia kwenye nyumba nyumba ya kibinafsi kwa
common_voice_sw_35269745.mp3,alipopokewa obama bila shasa anta kulekumwa
common_voice_sw_35269825.mp3,midogo kuliko mwenyeji waliowahi kufika mapema ya mipua
common_voice_sw_35270064.mp3,wanawake vuuni moja laki mbili a sena mbili mia tatu a arobaini
common_voice_sw_35270148.mp3,nile faida ambayo itamtoka umeitoka katika mpangoni
common_voice_sw_29880219.mp3,kutokwa na kinyesi bila kujitambua kuvunja kinyesi
common_voice_sw_29880580.mp3,rangi ya kijani inawakilisha uoto wa asili tulio nao
common_voice_sw_29880799.mp3,wakavuka bahari na kuajiri wapagazi waliozibeba
common_voice_sw_35374395.mp3,wanaume na wanawake wakimasai huvaa sawa
common_voice_sw_35375192.mp3,alimwambia kuwa wanaume wapale hawahiti kwa kuomba wanaita kwa amri
common_voice_sw_35376288.mp3,akiongoza ureno kwa ushindi wao wa kwanza kaikakatika
common_voice_sw_28259803.mp3,ni mji muhimu wa viwanda na biashara
common_voice_sw_35187484.mp3,aa ingabili mwanasiasa kutoka nchi humo
common_voice_sw_35251991.mp3,uhikuwa unajaribu kufanya nini
common_voice_sw_37088327.mp3,miaka kumi na nne ilikuwa vita sasa watu wanaanza kazi
common_voice_sw_37092759.mp3,jumla ya wazee thelathini wamejengwa za amabalo dhidi ya ukatili
common_voice_sw_37092762.mp3,mawazo yake siyo yetu
common_voice_sw_31292962.mp3,ulienda shule kila siku ya wiki
common_voice_sw_31293002.mp3,kisekolojia ambae wanasingizia kwana sababiswa na mapenzi
common_voice_sw_31293004.mp3,hayati abeid amani karume ilitekelezwa hata baada ya tswahika
common_voice_sw_36045087.mp3,katika nyakati hizi uchezaji wao wa ngoma ni sehemu muhimu ya sana ya sherehe
common_voice_sw_36045287.mp3,kuweka vionjo katika nyimbo zao na rap zao ili waweze kuonogesha
common_voice_sw_28581795.mp3,anaendelea kufaulu hadi kuwa na mbari tatu akiwa shule ya upili
common_voice_sw_28584229.mp3,sehemu za muziki wa dansi hufanywa kama shindano pia
common_voice_sw_35643004.mp3,watu wa zanzibar watajwa huwa kwa karimu sana
common_voice_sw_35643667.mp3,kuji kuongea kwa kiswahili
common_voice_sw_35646965.mp3,ee ligi ya mwakao kwa elfu mbili na kui ta
common_voice_sw_35154711.mp3,mama mjamzito ana dalili mbalimbali za ugonjwa wa malaria
common_voice_sw_35155167.mp3,alisema taifa lake litamthini mambo yote yanayomfaa kufanya
common_voice_sw_34995061.mp3,ya makazi ya amerika ya kusini tangu kuwasili
common_voice_sw_37221177.mp3,kifo kwa waliopatikana na hatia ya kkuhusika katika biashara ya
common_voice_sw_37221860.mp3,itanguke nukta moja ya torati hapa elso na tusadilishia kwamba hakuna nukta yoyote amri
common_voice_sw_37225227.mp3,ugonjwa wa kisukari husababishwa na kiwango kikubwa cha sukari mwilini
common_voice_sw_28257780.mp3,rwanda iliingia katika koloni ikiwa falme chini ya wafalme wa hoto
common_voice_sw_28258147.mp3,kumbe ta fsihi ya biblia a kiswahili cha kisasa hutumia roma wa roma
common_voice_sw_28261642.mp3,ujerumani tangazo hali ya vita dhidi ya marekani
common_voice_sw_30342528.mp3,bila shaka kwanza kabisa ni taaluma
common_voice_sw_30342715.mp3,mafia ni dule kwani ina umeme katika wilaya kuu tu
common_voice_sw_30342716.mp3,abeid amani karume alipendekezwa kuwa mgombea wa kiti cha barazi
common_voice_sw_35109442.mp3,mwendo wa ast ast
common_voice_sw_35157587.mp3,lithi wa baba ni mrefu sana
common_voice_sw_36039594.mp3,pelistone msitu wa mvua wa amerika ya
common_voice_sw_36365494.mp3,iatha kwa bahati mbaya a kiti cha makamu wa rais wa tanzania kilikuwa hawazi kufuatia
common_voice_sw_36390304.mp3,anuani yapo inatakiwa kuwa karibu na jina lako
common_voice_sw_30666967.mp3,mahindi na maarabwe pia siagi ni chakula muhimu cha watoto wachanga
common_voice_sw_30667052.mp3,nchini tanzania kuna milima na maziwa mengi ya kuvutia
common_voice_sw_30667220.mp3,kabla ya ujio wa pep guardiola staili ya pasi fupi ilipotea
common_voice_sw_36251242.mp3,muislamu anatakiwa kutoa fungo la malizazi kwa ajiri ya umaskini
common_voice_sw_36251872.mp3,redio zinaweza kutengeneza taarifa za uhakiji na uhaskusahidi
common_voice_sw_36253784.mp3,viongozi wengine duniani walionekana kuwadhulumu raia mawao maarufu kabisa ni msimamo wake kuhusu siasa
common_voice_sw_36256129.mp3,hakutelewa kubaini kuwa katika eneo lile kulikuwa na mmdungaji aliyekuwa na walenga
common_voice_sw_34994984.mp3,mtangazaji aakurudia kosa alilo alifanya akiwa kwenye kipindi
common_voice_sw_34995227.mp3,saa saba usiku alipofika jacob alikuwa ameshakodisha gari kutoka kampuni ya ukodishaji ukodisha kutoka kampuni ya kudisha magari
common_voice_sw_34995330.mp3,peke yako wastahili
common_voice_sw_34995535.mp3,amewacha wote wakimbie
common_voice_sw_34995571.mp3,niliokoa mwokozo uniondole mashaka
common_voice_sw_30621063.mp3,walipofika katika eneo hili walikuta kuna maji yani ihau na nchi ilikuwa tulivu
common_voice_sw_30621230.mp3,tazama hapa chini
common_voice_sw_30621825.mp3,wangonde hupatikana kwa wingi upande wa kusini mwa mto songwe
common_voice_sw_30658722.mp3,pep amefanikwa zaidi akiwa kocha wa barcelona
common_voice_sw_30659508.mp3,bakteria hizo hushambulia utandoselezi unaozunguka sehemu za seri
common_voice_sw_30659705.mp3,redi uganda jone ya siku hiyo iliripoti kwamba tanzania ilijaribu kuivamia uganda
common_voice_sw_28876845.mp3,usiku moja koad alirudi nyuma ya kuchukuaa baada ya onyesho
common_voice_sw_30598695.mp3,pia mkoani mwanza na ile mikoa ya kaskazini
common_voice_sw_30598736.mp3,vilima hivyo vyo barafu hutereza na kuelekea baharini
common_voice_sw_30628358.mp3,ngorongoro ni semu pekee duniani ambapo wanyamapori na binadamu wanaishi kwa pamoja bila kuingiliana
common_voice_sw_35164744.mp3,wanganise korona
common_voice_sw_35166644.mp3,na kuibua muu kutoeweka
common_voice_sw_35682137.mp3,ilionekana kama matuaini katika kile kilichokuwa wawadui wa nusu kare
common_voice_sw_35682959.mp3,na sio pekee yake pia shii ya
common_voice_sw_35168853.mp3,maradona alikuwa mchezaji nyota katika klabu ya napori
common_voice_sw_35169068.mp3,mwaka elfu moja mia nane tisini na mbili
common_voice_sw_37087178.mp3,kuwa kutu kuonaa
common_voice_sw_37090470.mp3,imehudhurian kiongozi kalimbali zeminge alizuhemu makamu wa rais butafia
common_voice_sw_37090733.mp3,leo lihahtaji nchi ya ujrumani wafuhu
common_voice_sw_37093648.mp3,mdomo mzuri
common_voice_sw_37095120.mp3,nipatie mali yangu nataka futa
common_voice_sw_37097755.mp3,kanino mengi ni hupo
common_voice_sw_28669800.mp3,kuna mipango ya kuwapa makazi ya pamoja kwa kusaidia kuhifadhi utamaduni wao
common_voice_sw_28260667.mp3,kwa sababu hiyo hiyo kilimo kikuu ni cha mkana
common_voice_sw_28261329.mp3,pia kuna wasemaji wachathe nchini chai
common_voice_sw_30658947.mp3,united walihusishwa na dondoa za kumhitaji pep
common_voice_sw_30659674.mp3,abeid hayeu amedhaa nyotawa naotamba ulaya andrea hyemu na joda aivi
common_voice_sw_36364909.mp3,mwaka elfu moja mia tisa tisini na nane
common_voice_sw_36366529.mp3,tisa sitini maju huyo alihamia marekani katika mji mpya ya york ambako
common_voice_sw_36379093.mp3,kwafula hukula sana
common_voice_sw_36379240.mp3,kama bahari hindi au afrika mashariki tunafahamu kitabu ambacho
common_voice_sw_35128011.mp3,anza kuvatiwa matibabu ya ugonjwa wa malaria
common_voice_sw_34920234.mp3,eremeva kielezea saikolojia ya waturuki anaandika waturuki ni watu
common_voice_sw_34742733.mp3,iringa ni moja ya mikoa yenye vivutio mbalimbali vya kitalii
common_voice_sw_34817159.mp3,profesa braind pumba kwa mara nyingine
common_voice_sw_37214272.mp3,alikuwa tabibu mzaliwa wa argerdina aliyeokoa mfuazi wa itikadi za ujamaa za karmartes
common_voice_sw_37221671.mp3,katika kuelezea mwananyizi zi ya kupiga kuna
common_voice_sw_37225869.mp3,kila kitu kina wakati wake
common_voice_sw_30719352.mp3,rasmimali za ajira
common_voice_sw_31428037.mp3,china iligundua soka zaidi ya karne moja iliyopita
common_voice_sw_30719529.mp3,kaenda watu tena huyu nai mwalimu mkuu alijiuliza bila kupata majibu
common_voice_sw_30719725.mp3,historia ya tawi ya warangi kunadhana kwamba warangi walisafiri kutoka sehemu za kusini
common_voice_sw_30719815.mp3,pamoja na uvutaji wa sigara wakati wa
common_voice_sw_30719995.mp3,kutumia pamoja vifaa vya mazoezi kiji cha msalani komeo la mlango na kadhalika
common_voice_sw_30720158.mp3,kwasiliana na daktari kila mara
common_voice_sw_34992559.mp3,mobutu seseseko baada ya kuuawa kwa patrice lumumba
common_voice_sw_34994360.mp3,wachoyo ama wabahiri kama wengi wanavufikiria pia sio washamba kama ambavyo wengi wamekuwa wakisambaza
common_voice_sw_37091489.mp3,serikali ni wanachi na wananchi ndio zi
common_voice_sw_37092382.mp3,waku huo eneo la kusini linataraji kuwa na huru wake
common_voice_sw_37221608.mp3,hwendi ba rais bani ya sheria za unerema kuleta masanaali
common_voice_sw_28581505.mp3,atharikali za mzio hutokea kwa chini ya kiwanzo kimoja kwa viwango milioni moja
common_voice_sw_28581982.mp3,alikuwa mchezaji wa mpira wa miguu katika timu ya mazur karze
common_voice_sw_30342095.mp3,na kutengenezwa bidhaa baadae zinarudishwa katika bara la afrika
common_voice_sw_30660085.mp3,nyeraka sahihi vyanzo vya kuaminika taarifa sahihi za mashahidi
common_voice_sw_30660087.mp3,wanyama wenginewanaopatikana katika hifadhi hii ni twiga pundamilia nyati na bibidiki
common_voice_sw_30717785.mp3,shuleni hasa katika miaka ambayo tulikuwa tunatarajia kuketi mtihani ya kitaifa
common_voice_sw_34992656.mp3,mama samia suluhu hassan ni rais wa sita wa tanzania
common_voice_sw_34993343.mp3,upandaji wa miti katika mlima
common_voice_sw_31290907.mp3,wa kujihusisha kwa upendo na wema kuhakikisha kwamba sikati tamaa juhudi za kufaulu
common_voice_sw_31291049.mp3,nrogu yangu hucheka kwa sautiku
common_voice_sw_31291104.mp3,mimi huenda baiskeli kila siku
common_voice_sw_31291208.mp3,korona inahatarisha maisha ya watu wengi sana duniani
common_voice_sw_31292242.mp3,maladona alipougeukia ukosi hakuwa na maajabu
common_voice_sw_31298416.mp3,hutoa ulinzi wa kisheria kwa zaidi ya asilimia themanini ya serengeti
common_voice_sw_34990189.mp3,sichafue yetuluga waaribu wabanange
common_voice_sw_34990190.mp3,hakuuana mamlaka juu ya mkuu mpya wa jeshi alikuwa naitwa ebil lonsel weske
common_voice_sw_34991994.mp3,tayari mataifa mbalimbali yameshaahidi kutoa msaada kwa japani
common_voice_sw_34993335.mp3,walienda kwenye sherehe ya sali kwenye meli ya titanic
common_voice_sw_34993529.mp3,kupelekwa kortini
common_voice_sw_34994949.mp3,hii ambae itazingatiwa wakati wa kipindi chote cho kampeli
common_voice_sw_34995023.mp3,kuna manufaa kadhaa yanayoletwa na muingiliano wa huduma za kifedha
common_voice_sw_30630293.mp3,wamasai huoa wanawake wengi na hii hutendwa ili kukabiliana na vifo vingi
common_voice_sw_30635050.mp3,sherehe ya kutoa majina au sherehe ya wshujaa inaonesha mafanikio
common_voice_sw_30574387.mp3,alirudi nyumbani kwa ushindi katika safari yake ya kutoka ruvuma tanzania hadi maputo
common_voice_sw_30667299.mp3,haya ndiyo mambo anayopenda jose mourinho
common_voice_sw_35168477.mp3,ikiwa njaani kwenda nchi moja ya magharibi mwa afrika
common_voice_sw_35169822.mp3,aa miongoni mwa habari tilitokoandalia jioni hii ni pamoja na
common_voice_sw_35170770.mp3,viongozi hawa wawe na maamuzi mwa afaka
common_voice_sw_31255487.mp3,wanaelezi zaidi
common_voice_sw_31256188.mp3,na wakati mwingine jana yako imaonyeshwa na
common_voice_sw_31263231.mp3,kawaida ni kama sheria
common_voice_sw_31263378.mp3,watu wenye matatizo mengine ya kiafya
common_voice_sw_30719284.mp3,kwani ndizo zinazotumika na kutiliwa maanani tunapoingia chuo kikuu na mazingira ya kazi
common_voice_sw_30719512.mp3,mikoa ya arusha na tabora pia mwanza na kigoma
common_voice_sw_30720094.mp3,wasiliana na daktari kila mara
common_voice_sw_30727390.mp3,hatua ya kwanza ilikuwa kufanya mataifa mengine kutunga sheria zitakazo haramisha kujihusisha na utumwa
common_voice_sw_30727433.mp3,ni bandari ya bagamoyo katika eneo la bagamoyo nchini tanzania
common_voice_sw_30727449.mp3,wananchi kufuatia tukiohilo akiahidi kutolala hadi wa mkamati
common_voice_sw_28258562.mp3,alikadhalika chuleni alikuwa kwenye mambo ya ngoma mambo ya utamaduni na kwaya
common_voice_sw_28260062.mp3,huduma ya peri hufuata hali ya hewa
common_voice_sw_28260503.mp3,hapo alishika utiifu kikamilifi
common_voice_sw_28260512.mp3,sisi ni wa kawaida
common_voice_sw_28260642.mp3,kikemia ni hasa kagoni
common_voice_sw_35164660.mp3,kasoro hupatikana kwa mfano katika baadhi ya sehemu za ulaya
common_voice_sw_35165614.mp3,vinywaji hivi vinafaa
common_voice_sw_35166960.mp3,malkia aliomba kibali cha kuongeza kodi kutoka bunge
common_voice_sw_35167242.mp3,pamoja na kuwa mfumo ubora wa kibenki
common_voice_sw_35167536.mp3,kulevya inayosababisha msisimuko mwaka olopi
common_voice_sw_35168053.mp3,hivi sasa zanzibar imekuwa katika guzo la kitaifa kikano na kimasaifu
common_voice_sw_35044310.mp3,nimemaliza kutoa
common_voice_sw_35222950.mp3,kichwa chake ni kikubwa
common_voice_sw_35267671.mp3,medi lili za badia
common_voice_sw_30620997.mp3,watu wa kenya walikuwa wakijuana kwa makabila yao huyo mkikuyu huru mruya
common_voice_sw_30621133.mp3,mkoba wa utunzaji wa nyumbani
common_voice_sw_30621301.mp3,bodi ya wakurugenzi inasaidiwa na kamati nne
common_voice_sw_30621482.mp3,nkrumah alishiriki pia katika mkutano wa umoja wa afrika mjini neow york
common_voice_sw_35167284.mp3,iliopangwa na mungu
common_voice_sw_35169106.mp3,ugonjwa wa ukimwi ulitengenezwa nchini marekani
common_voice_sw_30575557.mp3,wajita pia walikuwa na utawala wao ambapo watemi wao walikuwa na ukoo wa batimba
common_voice_sw_30575574.mp3,simu imeisha moto
common_voice_sw_30584708.mp3,hadiwasamishi wachagga tubali huchukuwa watu kutoka maeneo mbalimbali
common_voice_sw_35647350.mp3,e yafor nne nafor mbili pia eh unaonyesha kwamba
common_voice_sw_30712462.mp3,uongozi wa nyerere ulikuwa na jukumu la kuwaweka huru watanzania
common_voice_sw_30712465.mp3,chama kilipatana na chama cha mrengo wa kushoto umapaty
common_voice_sw_30712613.mp3,hii yote inatokana na uchapakazi wake na upendo aliouonyesha kwa watu wake
common_voice_sw_35686498.mp3,bi samia suluhu hassan ameapishwa rasmi leo ijumaa kuwa rais wa tanzania
common_voice_sw_35687205.mp3,vipashivu vya rugha vinavyohusiana na eneo fulani la watumiaji wa lugha inayohusika
common_voice_sw_35688009.mp3,maneno yote yaliyotumika kwenye mkataba yanatakiwa kufasiriwa
common_voice_sw_35689682.mp3,wanyama milioni mbili wanasafiri kutoka mituma ya kaskazini
common_voice_sw_35690301.mp3,ofisi ya waziri mkuu wakati wa serikali ya awamu ya nne bwana majaliwa ameuzinishwa
common_voice_sw_35691681.mp3,pale ambapo waamini wengi sasa ulaya wameacha kwenda kanisani
common_voice_sw_34189222.mp3,nafasi a nedi kurugenzi baba yake alifariki mwaka uliofuata na katika mwaka wa elfu
common_voice_sw_34190738.mp3,ni chip au ni rahisi kuliko
common_voice_sw_34190938.mp3,mpungufu nafasi isinga litafutwa kwa lile la pili na tena biblia inasema hivo kwa kulu
common_voice_sw_34191282.mp3,wewe ni mfupi
common_voice_sw_34191432.mp3,ni dokta se ngonjo mbunge akizungumza kutoka
common_voice_sw_30384199.mp3,ikapata uhuru wake mwafaka elfu moja mia tisa tisini na nne kutoka uingereza
common_voice_sw_30384675.mp3,mchakato huo tayari uliungwa mkono na hayati daktari john pombe joseph magufuli
common_voice_sw_28262251.mp3,katika vita ya miaka nane alishinda wapinzani wote
common_voice_sw_28262342.mp3,pia aliandika sana juu ya mambo mbalimbali
common_voice_sw_28262572.mp3,takriban robo ya wakazi ni wa asili ya ulaya
common_voice_sw_35164568.mp3,gondi ulikuwa muziki maharufu kwa kipini njaini sheh duniani alav almaarufu kama lipa
common_voice_sw_35166869.mp3,sioni kama aa a itakuwa shile sana
common_voice_sw_30628126.mp3,jina karagwe linatokana na kilima kinachopatikana kusini maghariba
common_voice_sw_30628666.mp3,hifadhi mifuko kwenye chumba cha kisa ili kuzuia hewa ya kokijeni kuingia ndani
common_voice_sw_30629383.mp3,udzunga ipo umbalo wa kilomita sitini na tano kutoka hifadhi ya vikui
common_voice_sw_30629472.mp3,kampala nayo iliankia mikononi mwa jeshi la tanzania
common_voice_sw_29812280.mp3,pia vimelea hawa wenye maambukizo huweza kuziba mishipa midogo ya damu
common_voice_sw_29812293.mp3,makao makuu ya hifadhi yapo marangu
common_voice_sw_29812613.mp3,kwa kupunguzia morari ya kufanya kazi kutokana na maumivu hasa watu wanaokaa muda mrefu maofisini
common_voice_sw_29844010.mp3,katika masuala ya chakula na mavazi wengi wao hupendelea kula wali na ugali
common_voice_sw_28258382.mp3,kapio ndio sehemu ya kaskazini zaidi katika bara la australia
common_voice_sw_28261179.mp3,mara mbili alipata kuwa makamu wa kwanza wa raisi wa zanzibar
common_voice_sw_28261257.mp3,jina limetokana na mto za mbezi
common_voice_sw_28259465.mp3,ni nchi mwanachama wa jumuiya ya madola
common_voice_sw_28259552.mp3,uko katika kitovu cha nchi
common_voice_sw_28262034.mp3,bahari ya uchina ya mashariki iko upande wa kusini
common_voice_sw_28262528.mp3,seropalinaye fulani utaga mahali yao kwenye uigui anayokiakia bado
common_voice_sw_30658630.mp3,kulinda kazi za kisayansi juu ya masuala ya kuchaguliwa
common_voice_sw_30659666.mp3,utawala una mambo yake na ya kutisha wakati mwingine
common_voice_sw_30659739.mp3,hii inatofautiana na mji ambao hutayarishwa na kupikwa na maziwa
common_voice_sw_30659743.mp3,kwa hiyo wakawaita watu wa shinyanga ni wa kusini
common_voice_sw_30659794.mp3,wanaouawa ni wakongo viungo vinaletwa tanzania
common_voice_sw_30659857.mp3,pep aliwahi kukaririwa akihitaji kuifundisha united
common_voice_sw_30659969.mp3,pia wagweno wamechanganyika katika maisha ya kila siku kwenye milima ya wapare
common_voice_sw_31427821.mp3,mapango hayo inasemekana yaliundwa miaka mia moja na hamsini iliyopita
common_voice_sw_28259759.mp3,mazingira mara nyingi huchukuliwa kuwa jombo mwingi kafrika hali ya afya ya binadamu
common_voice_sw_28259769.mp3,idadi kubwa ya watu wanaoishi kajiado ni wamasai
common_voice_sw_28260525.mp3,exirei ni uhimi katika kutambua jongo kali petue
common_voice_sw_28262392.mp3,chizumila aliolea nchini tanzania na ana watoto wawili wa kiume na wa kike
common_voice_sw_27798439.mp3,rangi yake ni kama maji au kahawa
common_voice_sw_28118772.mp3,ukubwa wa kitanda hutofautiana
common_voice_sw_28118835.mp3,hapo nino jipya gereza lilikuwa na maana ya boma ngome
common_voice_sw_28119006.mp3,hutokea pia katika hisabati
common_voice_sw_28136292.mp3,unga wa nafaka hutumia kwa vyakula vingi
common_voice_sw_28245338.mp3,aliuawa kwa amri ya hitler
common_voice_sw_31159413.mp3,rasmali za bima ya afya
common_voice_sw_31255150.mp3,kuogelea kwenye bahari kunahitaji ujasiri
common_voice_sw_35642231.mp3,benki kuu ina malengo ya fedha za kigeni
common_voice_sw_35642974.mp3,kulingana na historia waafrika walikuwa wafungwa
