path,sentence
common_voice_sw_30621063.mp3,mualiposika katika eneo hili waikuta kuna majin ihao na nchi ilikuwa tuivuc
common_voice_sw_30621230.mp3,muazma apanic
common_voice_sw_30621825.mp3,uwangone ukatikano kwa wngi upane wauni mwamtosonwe
common_voice_sw_30658722.mp3,muep aefaniowa zaii akiwkocwa aseon c
common_voice_sw_30659508.mp3,mukte hizo ushamulia utanotelezi uinguka sehemuzasric
common_voice_sw_30659705.mp3,muredio gn inasiku hiyo iioikwmba annia liaribu kuvmun
common_voice_sw_28876845.mp3,musiku knyuukanc
common_voice_sw_30598695.mp3,muknnz n le mko ya kskazinic
common_voice_sw_30598736.mp3,muima ivy  arfu utez n kuleka baharmic
common_voice_sw_30628358.mp3,ungngo nismekunnimbapo wanyamo na inadamu anaishi kupamja bilakuniin
common_voice_sw_35164744.mp3,munkic
common_voice_sw_35166644.mp3,munkubu kuwekac
common_voice_sw_35682137.mp3,muilionekana kama maumaini katika kilekickua ui wa uka
common_voice_sw_35682959.mp3,mu
common_voice_sw_35168853.mp3,mudna likua mzjo aik u no
common_voice_sw_35169068.mp3,muc
common_voice_sw_37087178.mp3,muic
common_voice_sw_37090470.mp3,muc
common_voice_sw_37090733.mp3,muc
common_voice_sw_37093648.mp3,muc
common_voice_sw_37095120.mp3,muta maiangu nataka uk
common_voice_sw_37097755.mp3,muc
common_voice_sw_28669800.mp3,mukunamipango ya kpa makazi ya pamoja kwa kusaidia kuiadi utamaduni waoc
common_voice_sw_28260667.mp3,muwasabau hiyo hiyo kikuc
common_voice_sw_28261329.mp3,muu n c
common_voice_sw_30658947.mp3,munaiui nonoa kumitaipe
common_voice_sw_30659674.mp3,munnn
common_voice_sw_36364909.mp3,umka elfu moja mia isa tisni na nane
common_voice_sw_36366529.mp3,muisa sitini manhuyu aihamia maekani katika gi mpya ya okambako
common_voice_sw_36379093.mp3,muwafula hukula sana
common_voice_sw_36379240.mp3,mukama bari hindi au afrika mashariki tunafahamu kitabu ambacho
common_voice_sw_35128011.mp3,munzkupia mtabu ya unn wa malik
common_voice_sw_34920234.mp3,murkieeesakola ya waturuki nandika aturuki niwatuc
common_voice_sw_34742733.mp3,muiringanimja amekuwa enyevvto maimbali ya kikaic
common_voice_sw_34817159.mp3,muoa rpumba kwa mranininec
common_voice_sw_37214272.mp3,mualikuwa aaiumliwa wa jiina likmfazi wa tikadi m mrc
common_voice_sw_37221671.mp3,mkatia kuee nnikua u
common_voice_sw_37225869.mp3,mukilakituni akk
common_voice_sw_30719352.mp3,muic
common_voice_sw_31428037.mp3,muiniiun kikaoa
common_voice_sw_30719529.mp3,mukaendawautna huyu nmwalimmkuu aliuliza bila kupata majibu c
common_voice_sw_30719725.mp3,muioia ya taya wrangi kuaadana kwamba warangi wnisafiri kutoka sehemu za kusini
common_voice_sw_30719815.mp3,mupamoja na uvutaji wa sigara wakai wac
common_voice_sw_30719995.mp3,ukutumia pamoja vifava mazoezi kitich salani koelamngo nkadhalik
common_voice_sw_30720158.mp3,mukusilin nrkilamk
common_voice_sw_34992559.mp3,muuu ko ada ya kuawa kwa pb
common_voice_sw_34994360.mp3,mwachoyo ama wabahili kama wengi wanavikiia pia sia washamba kama ambavyo weng wamekua wakisambanzak
common_voice_sw_37091489.mp3,mueiklnnanhi na ananchi ndio k
common_voice_sw_37092382.mp3,muunkuank
common_voice_sw_37221608.mp3,muic
common_voice_sw_28581505.mp3,muaaikali zamzio utokea kwa chini ya kiwano kimj kwa iwango omoja
common_voice_sw_28581982.mp3,ualikuwa mchezaji a ra wamgu kaikaimu ya maukk
common_voice_sw_30342095.mp3,muna kusenen idhadae zinarunisha katika bara z frikac
common_voice_sw_30660085.mp3,mumiaraksahii venzo vya kuaminika taifa sahihiza mashahidi
common_voice_sw_30660087.mp3,muwayama wengi aanokaikana katika hifadi hii niiga kundamilia mti n
common_voice_sw_30717785.mp3,shuleni hasa kaika miaka ambayo ulikuwa tunatarajia kuketi mtihani ya ktaifa c
common_voice_sw_34992656.mp3,muamasamia suluhasonni rais waita wa tanzni
common_voice_sw_34993343.mp3,muupandaji wamiti katika mima
common_voice_sw_31290907.mp3,muwakujiusisha kwa upendo nawema kuhakikisha kwamba sikati tamaukudi za kufac
common_voice_sw_31291049.mp3,muroguyangu kuka kwa satik
common_voice_sw_31291104.mp3,mum end skelkilk
common_voice_sw_31291208.mp3,nkrona inaatarisha maisha awau engi ana dunn
common_voice_sw_31292242.mp3,mumaladn lpogeukia ukoi hakuwa na majabu
common_voice_sw_31298416.mp3,muuulinzi wa kisheria kwa zaidi yasiliatemnnienic
common_voice_sw_34990189.mp3,muiubnnic
common_voice_sw_34990190.mp3,muun makajuy mkuya wji akun c
common_voice_sw_34991994.mp3,muataifa mbalimbali yamishidikutomada kwa jaanic
common_voice_sw_34993335.mp3,un kny inn
common_voice_sw_34993529.mp3,mukw
common_voice_sw_34994949.mp3,mu me ingwawakai wainiekmc
common_voice_sw_34995023.mp3,mukuna manufakayanlewa na mingilen wauduma akifeak
common_voice_sw_30630293.mp3,muamasai huoa anawake wengi nahii utenwa ili kukabiiana na vifo vingic
common_voice_sw_30635050.mp3,mueykuta majin aushawhujinaonesha mafanikioc
common_voice_sw_30574387.mp3,alirudi nyumani kua ushindi katika safari yake ya kutoka rovuma tanzania hadi maputok
common_voice_sw_30667299.mp3,muhya ni mmo nayopenda osemo nic
common_voice_sw_35168477.mp3,muikiwa nni ka nci j a mc
common_voice_sw_35169822.mp3,muinoni waabari kunanii ni mja n
common_voice_sw_35170770.mp3,muinoe hawena maamifakac
common_voice_sw_31255487.mp3,mukwamaelez aidic
common_voice_sw_31256188.mp3,mukukatu gjnk
common_voice_sw_31263231.mp3,mukaaida ni kama sheriac
common_voice_sw_31263378.mp3,muwatunye mtaizo mngine yakic
common_voice_sw_30719284.mp3,mkuwani ndizo zinzotumik na kutlia manani unakonia cho kikuu na mazingira ya kazi
common_voice_sw_30719512.mp3,mumikoa yausha n tabura pia mnza nakigoma
common_voice_sw_30720094.mp3,muasilin ni kla mk
common_voice_sw_30727390.mp3,mhaua ya kwanze iikua kufuani ya mataifa mengine kutunga sheriya zitakazi haramisha kudusisha na utumu
common_voice_sw_30727433.mp3,muni ndi ya bgamo kaika eneo  bgmini tnzaik
common_voice_sw_30727449.mp3,muwananci kuuaia tukio hilo kiahidi utula adi wa mkamatc
common_voice_sw_28258562.mp3,uaikadhaikaheni aikua kwenye mmbo ya ngoma mamo ya utamaduni nakya
common_voice_sw_28260062.mp3,muuduma yarkua haliahea
common_voice_sw_28260503.mp3,mhapo anisika uafu kikamiif
common_voice_sw_28260512.mp3,musisi nwakawaidac
common_voice_sw_28260642.mp3,mukikimia nihaa kn
common_voice_sw_35164660.mp3,mukasoro kupatikana kwa mfano kaika baahi ya emu za uraya
common_voice_sw_35165614.mp3,muinajuhii infac
common_voice_sw_35166960.mp3,mumalkia aliyomba kibai cha kuongeza koni kutoka bunge
common_voice_sw_35167242.mp3,mupamja nakuwa ufuma boa wakibni
common_voice_sw_35167536.mp3,mukulevya inayosababisha msisimko mwaka lop
common_voice_sw_35168053.mp3,muhii arznibari imekuwa katika guzo akfa kikano na kmkc
common_voice_sw_35044310.mp3,muiic
common_voice_sw_35222950.mp3,muic
common_voice_sw_35267671.mp3,muic
common_voice_sw_30620997.mp3,muwatuakenya walikua wakijuana kwa makabila ya o mkikomroya
common_voice_sw_30621133.mp3,mumkoba wautunzaji wanumbanic
common_voice_sw_30621301.mp3,mubodi ya wa kurugenzi inasaidiwa na kamainec
common_voice_sw_30621482.mp3,mukuu ishriki pia katika mkutano wa ua wa afrka mjini nok
common_voice_sw_35167284.mp3,mieopangwa namnguic
common_voice_sw_35169106.mp3,muugnwa uuinnnin aknc
common_voice_sw_30575557.mp3,muwajita piwalikuwa nna utawalawawa ambapo watemiwa walikuwa na ukowa batimak
common_voice_sw_30575574.mp3,muimu imeiha moic
common_voice_sw_30584708.mp3,mu auukawukoknik
common_voice_sw_35647350.mp3,muyane nafubili pia eunaonesha kwamba
common_voice_sw_30712462.mp3,uongozi wanyere ulikuwa na jukumu la kuwaweka huru wa tanzania
common_voice_sw_30712465.mp3,mucamakilipaan na chma cmengo wakuumpati
common_voice_sw_30712613.mp3,mhiiyote inatokana n uchapakazi wake na upendo aliouonyesha kwa watu wake
common_voice_sw_35686498.mp3,muisamia suruhan ameapiswa rasmile umakua rais wa tanzania
common_voice_sw_35687205.mp3,unnuinnnun  uniono yausik
common_voice_sw_35688009.mp3,muannyoealitumia kwenyemkaaba yanatakiwa kufsiriwa c
common_voice_sw_35689682.mp3,muwanya ioni mbili wanasafiri kuoka mima ya akaziu c
common_voice_sw_35690301.mp3,mufisi ya waziri mkuu wakati wa seikali yaamu yanne wanaajiaedinic
common_voice_sw_35691681.mp3,mupale ambapo wamini wengi asa ulaya wameacwa kwenda kamisani c
common_voice_sw_34189222.mp3,munfai ya nbu mkugnzi abayaki akwkul nkaikamwakawa c
common_voice_sw_34190738.mp3,mukukic
common_voice_sw_34190938.mp3,mupngufunafasi isingitafut kwailel pili n tenaiinemavkwa kulec
common_voice_sw_34191282.mp3,muuweni mfupic
common_voice_sw_34191432.mp3,munuc
common_voice_sw_30384199.mp3,muikaa huruake mwafaka u oja a isa isni nnn kutoka uingeeza ck
common_voice_sw_30384675.mp3,mukhu uw kni n uuick
common_voice_sw_28262251.mp3,mukaika vmikanane lishinda wapinzni ote
common_voice_sw_28262342.mp3,muia aliandika sana juu ya mambo mbaimblic
common_voice_sw_28262572.mp3,mutakibn rb ya wakazi nisii ya ulayac
common_voice_sw_35164568.mp3,mhuondi ulikuwa muziki aarufunkwa kipinuniani u kaipac
common_voice_sw_35166869.mp3,musini kama itakuwa iasc
common_voice_sw_30628126.mp3,muina kragwenatokana na kilima kinachopatikana kusini magaric
common_voice_sw_30628666.mp3,muizi mfuk knunii kuksnkunnn
common_voice_sw_30629383.mp3,muuzunwhipo mbalo wakilomia sitini naano kutoka ifazi ya ikugu
common_voice_sw_30629472.mp3,mkampala nayo ilinkia miknonimjesi la tni
common_voice_sw_29812280.mp3,muia imelaaawenye mamukizo uweza kuziba mishipamidogu ya damu
common_voice_sw_29812293.mp3,mumakao makuu ya iazi hapo maranguk
common_voice_sw_29812613.mp3,ukukpunguzia mrai ya kufanyakazi kuukana na maumiu hasa waunkuamrfumauisini
common_voice_sw_29844010.mp3,ukatika masuala ya chakula na mavazi engiwa uendelea kula wali na ugali
common_voice_sw_28258382.mp3,mukuio m ya kaskni aidi kakab rak
common_voice_sw_28261179.mp3,umala mbili alipatakuwa makam wa kwanza wa rais wa zanziba
common_voice_sw_28261257.mp3,mujila imetokana na mtoc
common_voice_sw_28259465.mp3,muni kchi wanaama waumua ya adoac
common_voice_sw_28259552.mp3,muuko kaika kiuch c
common_voice_sw_28262034.mp3,mubahari ya ucina mashariki iko ande wa kusinic
common_voice_sw_28262528.mp3,mueinknna knyebunkakia d
common_voice_sw_30658630.mp3,mukulinda kazi za kisayanzi juu ya masala yakuchaguliwa ic
common_voice_sw_30659666.mp3,muutawala una mamboyake nayakutisha wakati mwinginec
common_voice_sw_30659739.mp3,muhii inatufautiana na uji amba kutayariswa nakupikwa na mazia c
common_voice_sw_30659743.mp3,mukwa hiyo wakawaita watu ashinyanga ni akusini
common_voice_sw_30659794.mp3,muwanao uwa  akongo ungo inalea tanzanick
common_voice_sw_30659857.mp3,mulihikkaiiwa kihitaji kuifundisha untek
common_voice_sw_30659969.mp3,muia wa guno amechanganyika katika maisha ya kila siku kwenye milima ya wapare
common_voice_sw_31427821.mp3,mumapango hayo inasemekana yaliunwa miaka mia moja na ansini iliopita
common_voice_sw_28259759.mp3,mumzanyini uchuuia kuannkika hali ya dan
common_voice_sw_28259769.mp3,muidikuwa wnaoii kjmasc
common_voice_sw_28260525.mp3,munn
common_voice_sw_28262392.mp3,muiuia enini tanzani no ilikie nawakikec
common_voice_sw_27798439.mp3,urangiakni kma mai aukahao
common_voice_sw_28118772.mp3,muukubwa wa kiandatofauiana c
common_voice_sw_28118835.mp3,muhapo nanoia greza liikuwa na mana ya boma ngomec
common_voice_sw_28119006.mp3,muutokea pia katika hisapti
common_voice_sw_28136292.mp3,muungwa wanafaka utumia kwa vyakula vingic
common_voice_sw_28245338.mp3,mualiawa kwa amiya itlaic
common_voice_sw_31159413.mp3,muasimai za bima ya fyac
common_voice_sw_31255150.mp3,kuogelea kwenye bahai kunahitaji uasiri
common_voice_sw_35642231.mp3,muenkiku ina maengo ya fedha a kigenic
common_voice_sw_35642974.mp3,mukulingana naistoia wa afrika walikuwa wafungwa
common_voice_sw_35643943.mp3,munisaui yake balak obama ais wa markanic
common_voice_sw_35646557.mp3,mumarkosura ya kui na ne ini nt
common_voice_sw_37083648.mp3,muwakiinu  ukk
common_voice_sw_37084313.mp3,mukik nuoec
common_voice_sw_37094180.mp3,mic
common_voice_sw_37098693.mp3,muc
common_voice_sw_37275492.mp3,muic
common_voice_sw_37085013.mp3,munaiia rio zuai na mabadiziko muu aa uc
common_voice_sw_37092534.mp3,muzikua daunahi kwa ijana engi
common_voice_sw_37093870.mp3,mukuzikata ihio waniniihingkmni k ino uannilikuwa na miezi sita c
common_voice_sw_35168816.mp3,mkupoea kwa atu e wnaibu kuingi bila rus
common_voice_sw_35169613.mp3,mu ni nnnn nninik
common_voice_sw_30620951.mp3,muc
common_voice_sw_30621276.mp3,munge swahili nfuc
common_voice_sw_30621551.mp3,mpamoja ana hayo yote pia enzi za utawala wa viongoi hao walitumia silaha mbaia
common_voice_sw_30621359.mp3,muunaoonausikn mka basi hapo nikipindi chadue huyo kutajijkec
common_voice_sw_30621381.mp3,muwatu weni awndingo
common_voice_sw_30621638.mp3,muwalijiona wamekosea haki lakini pia waitalia walioshenda kwa garama kubwa ya damuc
common_voice_sw_30621641.mp3,muchama awalakilishindadhidiya mungano wa vyama ya mapinduzic
common_voice_sw_30621817.mp3,mukimbe huyu anaenza kuenekana kamahana uhaic
common_voice_sw_30342194.mp3,muego mradon likuwa haarisana wakati anacheza mprac
common_voice_sw_30396289.mp3,muune dkshinda fainalima yingine wakapotezac
common_voice_sw_30396541.mp3,muwatu amakaila mengine ya kibanu livywaona wakawatawenye kuambak
common_voice_sw_30444164.mp3,mukwani wengi wanaelezea mktano huo ulikuwa ni nafasi ya kuonyesha tfauti zao waziazic
common_voice_sw_30628547.mp3,munyimbo za kupinga uaguzi wa langi ilituna c
common_voice_sw_30629008.mp3,muujenzi wa madaaj yamakubwa kama vile drja la bnamini mkpac
common_voice_sw_30629231.mp3,muulinzi wa nyama na usalma wageni anaitemelea ipazi hiyo ummaiswak
common_voice_sw_30630426.mp3,muunnnn
common_voice_sw_30631410.mp3,muamini aipanda haka ngz kufkia ceha j
common_voice_sw_30631448.mp3,mupakue kusinda uingwa wamichno yaya aikwakuwa byac
common_voice_sw_30615323.mp3,muhatuna mamakac
common_voice_sw_30618552.mp3,musini rahakaisac
common_voice_sw_30618760.mp3,mukutokana na mundo wamikataba ya kusaijana katia nchi za ulayac
common_voice_sw_30618943.mp3,musababu kuu ya maadiliko haya ni kupungukiwa kwa kiwango cha usimbishajic
common_voice_sw_34597222.mp3,muhaufananiwi na ktukingine
common_voice_sw_34597535.mp3,muaiopewa adhabu ya kifwa aada ya kuondoka kwa jeshi la wamc
common_voice_sw_34597629.mp3,muiknaii kmc
common_voice_sw_35163840.mp3,muinaenga kutangaza na kutunza mziki w maunaofaamika kuwa nasili yake visiani umo
common_voice_sw_35164004.mp3,mukuku aiiaho watumsinc
common_voice_sw_35165581.mp3,muiioni temnni kwtamani ya pea zauneezak
common_voice_sw_35166322.mp3,muna uyu mkongwe kwenye masala ya kisisa utnk
common_voice_sw_35181636.mp3,muwaturuki na wzungu uda mrefu kabla yakuonekanak
common_voice_sw_37085106.mp3,muuk
common_voice_sw_36004376.mp3,muyaliooew maoneo a aukuusu jaiyainankk
common_voice_sw_36007233.mp3,mumkono ulikuo umeshangaza kutoa damk
common_voice_sw_36007478.mp3,mupamja nawale waliokimbia wakati wa vita
common_voice_sw_28874581.mp3,muniemu ya neo  tkic
common_voice_sw_28874799.mp3,muidkuwa wako kusinic
common_voice_sw_28883914.mp3,murnnkikw unnyeun
common_voice_sw_28893322.mp3,muilionekana ya kwamba mbinkuu ni rais lakini unahasra kama mpra nendefuc
common_voice_sw_28926502.mp3,mumawingu ni mahali ambako mvua nathluji utoka c
common_voice_sw_28926597.mp3,munusuyao alsi minic
common_voice_sw_37085159.mp3,mukani zidka oteunani tangu akac
common_voice_sw_37092523.mp3,mumaf nc
common_voice_sw_37099341.mp3,kufana ibala za pamoa hatakma n
common_voice_sw_37099514.mp3,mum ke mco kikua aaia na kik
common_voice_sw_35639861.mp3,muingoni mwacangamoo ni kuungua oto kila bada ya mwaka c
common_voice_sw_35642185.mp3,mumwanzoni uikuwa mcakato wakisaabu sk
common_voice_sw_35642990.mp3,tumia vyakula vinaweza kukusaidia kudiiti sukali yako
common_voice_sw_35643099.mp3,mukunadhana mbili kzani kuusu jinsi kalume alivyowa na timaetima ya wauajic
common_voice_sw_35643262.mp3,muwenyi ataaa nia ya kueka mada ya ajk
common_voice_sw_35645679.mp3,mutunatumia nikuni sasa akati kuni knisa i unaisha kuni naishac
common_voice_sw_35646310.mp3,mukameni ianzishwa nusmamiwa na serikalik
common_voice_sw_35646311.mp3,miy kuokea kwningozk
common_voice_sw_35647253.mp3,muwuakanken kianc
common_voice_sw_30658931.mp3,muuiza aae imeea maanikiw makubwa sanc
common_voice_sw_30659558.mp3,uifai yamtuugaa inapaikana ashariki mwaziwa tanganyika
common_voice_sw_30659891.mp3,mhii imekuwa silaha kubwa ka gadiola kwenye imu yakec
common_voice_sw_30574723.mp3,muwakoaji wajali hiyo walisubiiwa kufika nchini kutokea arika ya kusini
common_voice_sw_30574731.mp3,mukama visemavyo viabu vitakatiu wanawake ni jeshi ndvoilivyo kwa bibt
common_voice_sw_30574754.mp3,muzianyasa ina ina zasamaki nne na tano
common_voice_sw_30574771.mp3,muongeza uzito kwenye begi kai unvofanya mazoei
common_voice_sw_30574815.mp3,uililotawanyika kwenye miaka ya efu moja ma nne na asini
common_voice_sw_30574844.mp3,muwanachama muanzilishi wa chama cha aasiak
common_voice_sw_30574953.mp3,mulijunga anahua a tfa yachausmamizi nautawala waumu malahore nchini paank
common_voice_sw_29817207.mp3,mukatika ifadhiizi kuna mazingira mazuri na yakupendezak
common_voice_sw_29817237.mp3,muemo huo kwa hakika unaaswa kuzingato na sea ya utalnchini tanzanik
common_voice_sw_29817325.mp3,mukitm kujiu ummeli ya kamrac
common_voice_sw_29827071.mp3,muziwampakai inapatikana ndani yaifadi ya ngorngorc
common_voice_sw_29827211.mp3,munawale wameaka chin ya mitano niburec
common_voice_sw_30628437.mp3,mukaimu kuvuta taliwengi kuajengea hali ya usalama na kujifunza meniic
common_voice_sw_30629861.mp3,muiliwekwa msingi wa madai yake ya kucukua utawala mkuu kwa maeneo hayo
common_voice_sw_30629994.mp3,muna walimu wao watakaofanya izui katik
common_voice_sw_30631077.mp3,mukwa hiyo seikali inikua ikiwapa usakoli
common_voice_sw_31291762.mp3,mukunako matanga kumkufamtc
common_voice_sw_31291766.mp3,miki nafrajac
common_voice_sw_31291920.mp3,una uekezaji mkubwa katika taifa hilo unafanyika katika uchimbaji wa madini
common_voice_sw_31291975.mp3,mukuna matumizi menginayoee masayeu yakilkk
common_voice_sw_31292330.mp3,muwatu mashuhui na viongoziwa maaifa malimbali alenlea kujtokeza nin knk
common_voice_sw_31300043.mp3,muhakuna wau kwajiliya watu ngine kutoka ujue wamani wkmc
common_voice_sw_37089032.mp3,munknik
common_voice_sw_28584196.mp3,murasi mashariki nimbo wa askini aidi nnic
common_voice_sw_28608483.mp3,munyknc
common_voice_sw_28721489.mp3,muinapakana na unerez uande wa masharikiic
common_voice_sw_28721492.mp3,muchama hch wakiinkazi ya kutu iblia kwa bainfukwa watu weni
common_voice_sw_28733306.mp3,muhata aivyo aliendelea kua na adhari kuwa katika siasa ya taania hadikifochakec
common_voice_sw_34391501.mp3,muyabari una kuii kwa mai rsnck
common_voice_sw_34392118.mp3,muawa ki gnuk
common_voice_sw_34392751.mp3,muila makansa n cmu kud wadini nin ipk
common_voice_sw_30621454.mp3,muni namini nikutoana nuo kw msitu mnne mbay wanyamaawa uipendeleck
common_voice_sw_30621959.mp3,muo ik  mnc
common_voice_sw_30585869.mp3,mualipewa jina hilo kutokana na ene hilo kuwa na tumili weni
common_voice_sw_30586462.mp3,mumima ya uhamila na mmabukulu bila kusa mma ulangali
common_voice_sw_30586502.mp3,munera kwa kawida utumiwa na watu weni kaia kuailishniautaifa lao
common_voice_sw_30586582.mp3,muabiamanikaumekuekeana ini n rai watanganka wakati uo malijuiae
common_voice_sw_30594331.mp3,mungoni wamakabila hayo ipo kabila la wnyatuu
common_voice_sw_30627592.mp3,muanasema jengoa kuwa la kuanza kujengwa katika kisiwa hicho lilikua nimskiti
common_voice_sw_30627606.mp3,muhathivyo ngo langu kaika matini hii kujaiu kujingiza kaika ok
common_voice_sw_30627607.mp3,muanatakiwa kuinda na kuua simba kwjili ya vazi lakela kitwanic
common_voice_sw_30627613.mp3,muawake umefnya u nisnaamugoek
common_voice_sw_30627624.mp3,mutangu upimaji ulekimo chamma kimemwa tena kinaonyesha kuwa mma unpungua polepolk
